topic,doi,abstract,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,101111oik05276,"Individuals vary greatly in the distance they disperse, and in doing so, strongly affect ecological and evolutionary processes. Dispersal, when viewed as a component of phenotype, can be affected independently or jointly by environment. However, among taxa with complex life cycles that occupy different habitats over ontogeny, the effects of environment on dispersal and the interaction between environment and phenotype remains poorly understood. Here, we conducted a field experiment to measure how dispersal distance was affected by phenotype, environment experienced before and after metamorphosis, and their interaction. We manipulated the environment encountered by a pond-breeding salamander Ambystoma annulatum during the aquatic larval stage and again as dispersing terrestrial juveniles. After assaying juvenile phenotype (exploration behavior, body condition, and morphology), we then measured the initial distance dispersed by juveniles. The distance moved by dispersing salamanders was affected by attributes of both larval and juvenile habitat, with salamanders that encountered low quality habitat in either life stage moving the farthest. However, we did not find support for an interactive effect of phenotype and environment affecting the distance moved by dispersers. Interestingly, exploration behavior explained the distance moved by philopatric animals but not dispersing ones. Our findings indicate that the environment experienced before metamorphosis can affect juvenile dispersal behavior, and demonstrates the need to consider dispersal in species with complex life cycles to understand the coupling between local and regional population dynamics.",0.9949599217131847,3.600055925687836e-4,3.600055917806832e-4,3.600055923963188e-4,3.6000559167926314e-4,3.6000559156097197e-4,3.600055918340911e-4,3.600055920199473e-4,3.6000559154737076e-4,3.600055922990232e-4,3.6000559150848417e-4,3.60005591763497e-4,3.600055928658019e-4,3.60005591674573e-4,3.600055913164939e-4
1,1011111365265612315,"Movement and dispersal are critical processes for almost all organisms in natural populations. Understanding their causes and consequences is therefore of high interest. While both theoretical and empirical work suggest that dispersal, more exactly emigration, is plastic and may be a function of local population density, the functional relationship between the underlying movement strategies and population density has received less attention. We here present evidence for the shape of this reaction norm and are able to differentiate between three possible cues: the relative number of individuals, the presence of metabolites (chemical cues) and resource availability. We performed microcosm experiments with the ciliate model organism Tetrahymena in order to understand the plasticity of movement strategies with respect to local density while controlling for possible confounding effects mediated by the availability of different cues. In addition, we investigated how an Allee effect can influence movement and dispersal plasticity. Our findings suggest that movement strategies in Tetrahymena are plastic and density-dependent. The observed movement reaction norm was U-shaped. This may be due to an Allee effect which led to negative density dependence at low population densities and generally positive density dependence at high population densities due to local competition. This possibly adaptive density-dependent movement strategy was likely mediated by chemical cues. Our experimental work in highly controlled conditions indicates that both environmental cues as well as inherent population dynamics must be considered to understand movement and dispersal.",0.9947969304569936,3.716478245210015e-4,3.7164782470936955e-4,3.7164782442779113e-4,3.7164782441392267e-4,3.71647824312561e-4,3.716478246820374e-4,3.716478248235197e-4,3.716478245155728e-4,3.716478247453826e-4,3.716478243551595e-4,3.7164782439285353e-4,3.716478245208429e-4,3.716478242787462e-4,3.716478243075961e-4
1,101098rspb20132851,"Dispersal is not a blind process, and evidence is accumulating that individual dispersal strategies are informed in most, if not all, organisms. The acquisition and use of information are traits that may evolve across space and time as a function of the balance between costs and benefits of informed dispersal. If information is available, individuals can potentially use it in making better decisions, thereby increasing their fitness. However, prospecting for and using information probably entail costs that may constrain the evolution of informed dispersal, potentially with population-level consequences. By using individual-based, spatially explicit simulations, we detected clear coevolutionary dynamics between prospecting and dispersal movement strategies that differed in sign and magnitude depending on their respective costs. More specifically, we found that informed dispersal strategies evolve when the costs of information acquisition during prospecting are low but only if there are mortality costs associated with dispersal movements. That is, selection favours informed dispersal strategies when the acquisition and use processes themselves were not too expensive. When non-informed dispersal strategies evolve, they do so jointly with the evolution of long dispersal distance because this maximizes the sampling area. In some cases, selection produces dispersal rules different from those that would be 'optimal' (i.e. the best possible population performance-in our context quantitatively measured as population density and patch occupancy-among all possible individual movement rules) for the population. That is, on the one hand, informed dispersal strategies led to population performance below its highest possible level. On the other hand, un-and poorly informed individuals nearly optimized population performance, both in terms of density and patch occupancy.",0.9950756175511634,3.5174160407013444e-4,3.5174160453272854e-4,3.5174160355008033e-4,3.517416035631244e-4,3.517416033048993e-4,3.517416033328953e-4,3.517416034615724e-4,0.00035174160317547423,3.517416033848287e-4,3.517416031689595e-4,3.517416029944769e-4,3.5174160314262366e-4,3.517416031542515e-4,3.5174160400067123e-4
1,101111j16000706201120181x,"Population growth can be positively or negatively dependent on density. Therefore, the distribution pattern of individuals in a patchy environment can greatly affect the growth of each subpopulation and thereby of the metapopulation. When population growth presents positive density-dependence (Allee effect), the distribution pattern becomes crucial, as small populations have an increased extinction risk. The way in which individuals move between patches largely determines the distribution pattern and thereby the population dynamics. Collective movement, in particular, should be expected to increase the potential number of colonisers and therefore the probability of colonising success. Here, we use mathematical modelling (differential equations and stochastic simulations) to study how collective movement can influence metapopulation dynamics when Allee effects are at stake. The models are inspired by the two-spotted spider mite, a phytophagous pest of recognised agricultural importance. This sub-social mite displays trail laying/following behaviour that can provoke collective movement. Moreover, experimental evidence suggests that it is subject to Allee effects. In the first part of this study we present a single-species population growth model incorporating Allee effects, and study its properties. In the second part, this growth model is integrated into a larger simulation model consisting of a set of interconnected patches, in which the individuals move from one patch to the other either independently or collectively. Our results show that collective movement is more advantageous than independent dispersal only when Allee effects are present and strong enough. Furthermore they provide a theoretical framework that allows the quantification of the interplay between Allee effects and collective movement.",0.9950376470040754,3.544537850401086e-4,3.544537855886443e-4,3.5445378537205744e-4,3.544537857464738e-4,3.544537857400998e-4,3.5445378547320565e-4,3.5445378565733754e-4,3.5445378524272546e-4,3.5445378507980614e-4,3.544537853914567e-4,3.5445378536642843e-4,3.544537853103769e-4,3.544537850885791e-4,3.5445378582726146e-4
1,101371journalpone0026189,"In group-living animals, such as primates, the average spatial group structure often reflects the dominance hierarchy, with central dominants and peripheral subordinates. This central-peripheral group structure can arise by self-organization as a result of subordinates fleeing from dominants after losing a fight. However, in real primates, subordinates often avoid interactions with potentially aggressive group members, thereby preventing aggression and subsequent fleeing. Using agent-based modeling, we investigated which spatial and encounter structures emerge when subordinates also avoid known potential aggressors at a distance as compared with the model which only included fleeing after losing a fight (fleeing model). A central-peripheral group structure emerged in most conditions. When avoidance was employed at small or intermediate distances, centrality of dominants emerged similar to the fleeing model, but in a more pronounced way. This result was also found when fleeing after a fight was made independent of dominance rank, i.e. occurred randomly. Employing avoidance at larger distances yielded more spread out groups. This provides a possible explanation of larger group spread in more aggressive species. With avoidance at very large distances, spatially and socially distinct subgroups emerged. We also investigated how encounters were distributed amongst group members. In the fleeing model all individuals encountered all group members equally often, whereas in the avoidance model encounters occurred mostly among similar-ranking individuals. Finally, we also identified a very general and simple mechanism causing a central-peripheral group structure: when individuals merely differed in velocity, faster individuals automatically ended up at the periphery. In summary, a central-peripheral group pattern can easily emerge from individual variation in different movement properties in general, such as fleeing, avoidance or velocity. Moreover, avoidance behavior also affects the encounter structure and can lead to subgroup formation.",0.9957006663645563,3.0709526032310743e-4,3.070952593697007e-4,3.0709525960754083e-4,3.070952594662563e-4,3.0709525909610266e-4,3.0709525929268933e-4,3.070952607737501e-4,3.0709525946147906e-4,3.0709525982160245e-4,3.0709525937479563e-4,3.0709525913287224e-4,3.0709526116251356e-4,3.070952594048467e-4,3.0709525915643515e-4
2,103390ijgi7070259,"The mobility patterns and trip behavior of people are usually extracted from data collected by traditional survey methods. However, these methods are generally costly and difficult to implement, especially in developing cities with limited resources. The massive amounts of call detail record (CDR) data passively generated by ubiquitous mobile phone usage provide researchers with the opportunity to innovate alternative methods that are inexpensive and easier and faster to implement than traditional methods. This paper proposes a method based on proven techniques to extract the origin-destination (OD) trips from the raw CDR data of mobile phone users and process the data to capture the mobility of those users. The proposed method was applied to 3.4 million mobile phone users over a 12-day period in Mozambique, and the data processed to capture the mobility of people living in the Greater Maputo metropolitan area in different time frames (weekdays and weekends). Subsequently, trip generation maps, attraction maps, and the OD matrix of the study area, which are all practically usable for urban and transportation planning, were generated. Furthermore, spatiotemporal interpolation was applied to all OD trips to reconstruct the population distribution in the study area on an average weekday and weekend. Comparison of the results obtained with actual survey results from the Japan International Cooperation Agency (JICA) indicate that the proposed method achieves acceptable accuracy. The proposed method and study demonstrate the efficacy of mining big data sources, particularly mobile phone CDR data, to infer the spatiotemporal human mobility of people in a city and understand their flow pattern, which is valuable information for city planning.",2.4362213077312606e-4,0.9965892901718376,2.4362213089786463e-4,2.4362213080183538e-4,2.4362213101083007e-4,2.4362213080880715e-4,2.4362213052961032e-4,2.4362213038879287e-4,2.4362213048164175e-4,2.4362213054017075e-4,2.4362213038606708e-4,2.436221303170706e-4,2.436221303365526e-4,2.4362213036687843e-4,2.4362213052311866e-4
2,103390ijgi7050177,"Taxi behavior is a spatial-temporal dynamic process involving discrete time dependent events, such as customer pick-up, customer drop-off, cruising, and parking. Simulation models, which are a simplification of a real-world system, can help understand the effects of change of such dynamic behavior. In this paper, agent-based modeling and simulation is proposed, that describes the dynamic action of an agent, i.e., taxi, governed by behavior rules and properties, which emulate the taxi behavior. Taxi behavior simulations are fundamentally done for optimizing the service level for both taxi drivers as well as passengers. Moreover, simulation techniques, as such, could be applied to another field of application as well, where obtaining real raw data are somewhat difficult due to privacy issues, such as human mobility data or call detail record data. This paper describes the development of an agent-based simulation model which is based on multiple input parameters (taxi stay point cluster; trip information (origin and destination); taxi demand information; free taxi movement; and network travel time) that were derived from taxi probe GPS data. As such, agent's parameters were mapped into grid network, and the road network, for which the grid network was used as a base for query/search/retrieval of taxi agent's parameters, while the actual movement of taxi agents was on the road network with routing and interpolation. The results obtained from the simulated taxi agent data and real taxi data showed a significant level of similarity of different taxi behavior, such as trip generation; trip time; trip distance as well as trip occupancy, based on its distribution. As for efficient data handling, a distributed computing platform for large-scale data was used for extracting taxi agent parameter from the probe data by utilizing both spatial and non-spatial indexing technique.",2.7413127823154744e-4,0.9961621621081732,2.741312781814662e-4,2.7413127813035934e-4,2.7413127787867975e-4,2.7413127789774035e-4,2.74131277957368e-4,2.741312781862217e-4,2.7413127783130245e-4,2.741312779729605e-4,2.741312779860184e-4,2.7413127790924065e-4,2.741312779190312e-4,2.74131277971093e-4,2.7413127777379945e-4
2,103141262202,"This paper presents the development of an integrated microscopic mobility simulator, SimMobility Short-Term (ST). The simulator is integrated because its models, inputs and outputs, simulated components, and code base are integrated within a multiscale agent-and activity-based simulation platform capable of simulating different spatiotemporal resolutions and accounting for different levels of travelers' decision making. The simulator is microscopic because both the demand (agents and its trips) and the supply (trip realization and movements on the network) are microscopic (i.e., modeled individually). Finally, the simulator has mobility because it copes with the multimodal nature of urban networks and the need for the flexible simulation of innovative transportation services, such as on-demand and smart mobility solutions. This paper follows previous publications that describe SimMobility's overall framework and models. SimMobility is an open-source, multiscale platform that considers land use, transportation, and mobility-sensitive behavioral models. SimMobility ST aims at simulating the high-resolution movement of agents (traffic, transit, pedestrians, and goods) and the operation of different mobility services and control and information systems. This paper presents the SimMobility ST modeling framework and system architecture and reports on its successful calibration for Singapore and its use in several scenarios of innovative mobility applications. The paper also shows how detailed performance measures from SimMobility ST can be integrated with a daily activity and mobility patterns simulator. Such integration is crucial to model accurately the effect of different technologies and service operations at the urban level, as the identity and preferences of simulated agents are maintained across temporal decision scales, ensuring the consistency and accuracy of simulated accessibility and performance measures of each scenario.",3.091606053175744e-4,0.9956717515298555,3.0916060500383723e-4,3.091606054519445e-4,3.091606046502196e-4,3.09160604564218e-4,3.0916060484673216e-4,3.091606049661901e-4,3.091606047615723e-4,3.091606053843074e-4,3.0916060558027755e-4,3.091606046942283e-4,3.091606051043647e-4,3.091606051785953e-4,3.0916060464037466e-4
2,1011112041210X12196,"1. Many capture-recapture surveys of wildlife populations operate in continuous time, but detections are typically aggregated into occasions for analysis, even when exact detection times are available. This discards information and introduces subjectivity, in the form of decisions about occasion definition.
2. We develop a spatiotemporal Poisson process model for spatially explicit capture-recapture (SECR) surveys that operate continuously and record exact detection times. We show that, except in some special cases (including the case in which detection probability does not change within occasion), temporally aggregated data do not provide sufficient statistics for density and related parameters, and that when detection probability is constant over time, our continuous-time (CT) model is equivalent to an existing model based on detection frequencies. We use the model to estimate jaguar density from a camera-trap survey and conduct a simulation study to investigate the properties of a CT estimator and discrete-occasion estimators with various levels of temporal aggregation. This includes investigation of the effect on the estimators of spatiotemporal correlation induced by animal movement.
3. The CT estimator is found to be unbiased and more precise than discrete-occasion estimators based on binary capture data (rather than detection frequencies) when there is no spatiotemporal correlation. It is also found to be only slightly biased when there is correlation induced by animal movement, and to be more robust to inadequate detector spacing, while discrete-occasion estimators with binary data can be sensitive to occasion length, particularly in the presence of inadequate detector spacing.
4. Our model includes as a special case a discrete-occasion estimator based on detection frequencies, and at the same time lays a foundation for the development of more sophisticated CT models and estimators. It allows modelling within-occasion changes in detectability, readily accommodates variation in detector effort, removes subjectivity associated with user-defined occasions and fully utilizes CT data. We identify a need for developing CT methods that incorporate spatiotemporal dependence in detections and see potential for CT models being combined with telemetry-based animal movement models to provide a richer inference framework.",2.6774460411927375e-4,0.9962515755460448,2.6774460415022365e-4,2.677446044381228e-4,2.6774460359111566e-4,2.6774460356052354e-4,2.677446039334053e-4,2.677446037011605e-4,2.677446036246071e-4,2.677446039765822e-4,2.677446036379462e-4,2.677446037517519e-4,2.67744604210909e-4,2.6774460362628035e-4,2.677446036332069e-4
2,101111j13652656201101851x,"1. Large data sets containing precise movement data from free-roaming animals are now becoming commonplace. One means of analysing individual movement data is through discrete, random walk-based models.
2. Random walk models are easily modified to incorporate common features of animal movement, and the ways that these modifications affect the scaling of net displacement are well studied. Recently, ecologists have begun to explore more complex statistical models with multiple latent states, each of which are characterized by a distribution of step lengths and have their own unimodal distribution of turning angles centred on one type of turn (e. g. reversals).
3. Here, we introduce the compound wrapped Cauchy distribution, which allows for multimodal distributions of turning angles within a single state. When used as a single state model, the parameters provide a straightforward summary of the relative contributions of different turn types. The compound wrapped Cauchy distribution can also be used to build multiple state models.
4. We hypothesize that a multiple state model with unimodal distributions of turning angles will best describe movement at finer resolutions, while a multiple state model using our multimodal distribution will better describe movement at intermediate temporal resolutions. At coarser temporal resolutions, a single state model using our multimodal distribution should be sufficient. We parameterize and compare the performance of these models at four different temporal resolutions (1, 4, 12 and 24 h) using data from eight individuals of Loxodonta cyclotis and find support for our hypotheses.
5. We assess the efficacy of the different models in extrapolating to coarser temporal resolution by comparing properties of data simulated from the different models to the properties of the observed data. At coarser resolutions, simulated data sets recreate many aspects of the observed data; however, only one of the models accurately predicts step length, and all models underestimate the frequency of reversals.
6. The single state model we introduce may be adequate to describe movement data at many resolutions and can be interpreted easily. Multiscalar analyses of movement such as the ones presented here are a useful means of identifying inconsistencies in our understanding of movement.",2.991026472702233e-4,0.9958125629485874,2.9910264601282514e-4,2.991026466869058e-4,2.99102646962491e-4,2.991026462588429e-4,2.9910264619072526e-4,2.991026457716186e-4,2.9910264597096865e-4,2.9910264672782855e-4,2.991026476431195e-4,2.991026457881974e-4,2.991026460097536e-4,2.991026474692407e-4,2.991026466498108e-4
